request,answer
"De nos jours, il faut être un expert en tout.","An jou, i fo ka ni konesans an chak bagay."
Une femme de Fond Massacre travaillait déjà le jardin à la fourche.,Yonn founiè a Fond-Maskrav té ja travayé jaden obenwa.
"Cheval, mon vieux, tu iras chercher Colibri.","Chwal, gran jou, ou kay alé chèché Kolibwi."
L’apiculture demande énormément de patience.,Apiwilti sé an konba kontel.
"Mon mandat, ma chérie !",Mwen ka mande'w sa.
Il se vit dans un tribunal où des crapauds à la gueule cadenassée et aux pattes attachées en croix étaient fichés sur une tige de bambou.,Yé té adan an tjibinnal kote krab-la té boukanné épi an kadenas bouch-li épi pyé-li té ka fanné anfwa.
C’est exactement ce que je vous dis !,Sé pa dot ki mwen ka di'w !
Tous vos cheveux n'ont pas encore blanchi.,Pa ni toutt' tèt' a zot ki vini blanch.
"Alors son cœur qui battait comme un tambour de lagghia, se calma.","Ansanm ek kè'y ki té bat kon tanbou lagwiyann, li pran kalm."
Mon médecin a fait un stage d’acupuncture en Chine.,Médecin-tala fet yon stay annakousis an péyi Lachin.
"Alors, son ventre éclata : boum !","Lè sa a, vant-li pété : boum !"
Il était un bel homme de grande taille aux cheveux bouclés mais cependant avec des manières un peu rustres.,"Sé té on bèl nonm obenichachivès épi tiféchivé, mé-yé té asoupli brut."
Ses manières suffisantes ne datent pas d’hier.,Sé pa jòdi yo konmansé gadé'y oben pé fè'y kon sa.
"Dieu parlait aux hommes, comme moi je vous parle en ce moment.","Diyié té ka pawlé ba moun, asi menm jan mwen pé pawlé ba'w an ké sa."
"Sa grand-mère, une vieille maman Tortue.","Sa gran-moman, an vié Madanm-tòt."
Je t’interdis de mettre les pieds dans la commune de Fond Grand-Anse.,Mwen ka interdi'w mété pyé'w adan konm Fond-Gran-Ans.
Je n'ai fait que m'enfuir droit devant moi.,Mwen sòt bay mwen flèch.
"Puis, ils le jetèrent face contre terre dans un cachot de la république.","Ansanm, yo foutié'y atè latè adan an kachòt péyi a."
Les mères qui dorlotent leurs enfants.,Maman pou dorlote timoun.
Il redonna à l'île le nom que lui avaient donné les Arawaks : Haïti.,Li bay lizaj-la non Arawak-tala te bay-li : Ayiti.
Je vois des cieux noyés d’eau.,Mwen wè syèl ki anpli dlo.
Comme ces gens sont indigestes...,Kon sa moun sa a ensek...
"Fais ta prière, le jour t’appartient.",Fè zòt lapriyè; jou a zot.
La disette a commencé à les faire maigrir.,"Komanzman, lapenn toupetyé yo."
Elle a atteint l’âge de la vieillesse à l’hôpital psychiatrique de Colson.,I té fè viééssi lopital Colson.
Il faisait des dessins.,A té fè dessin.
Les ingénieurs agronomes que l’Etat avait envoyés.,INGENIE AGRONÒM KA LESTA A LETA.
Il avait envoyé les gardes afin d’attraper les trois amis.,i té ka mandé gadé-a pou ké yo chaché té-a.
"Si tu veux alléger la voiture, demande à Robert de descendre.","Si'w vlé fè lach, mandé Roberto fè'y débarqué."
Je connais presque tous les pays de l’archipel guadeloupéen.,Mwen konnen prèske tout péyi ki fè pati achipèl Gwadloup.
Sous le commandement du roi Lion…,Anba kòmandoman wa Lwanga…
"Aux abords de la ville, dans ce petit bourg de marins-pêcheurs.","An bout lalinè-a, adan ti boug pichay lan-mè."
Ces questions le tourmentaient sans répit.,Sé késtion yo té ké rivé toujou adan-tala ladjè.
Rigobert dont le visage dégoulinait de sang.,Rigobert té ka sòti san atè a yo.
"Quand la quatrième nuit arriva, Macaque, Tigre et Lapin se retrouvèrent devant une vieille Masure.","Alòs la katriyèm nui, Magwik, Tig, ek Lapen wouvwè davwè anfas an gran ViéKay."
Cette femme n’a pas un beau visage mais elle est baisable.,"Ja sav, vous aimé flatter lol"
Tu donneras au mulet des amarres sèches.,Fouté paille sèch' asou bouriquet-la.
"Pour que tu parviennes à faire cela, il ne faut pas que tu aies du caca dans la tête.","Pou ou ka fè sa, pa ni fok ou ni kaka adan tèt aw."
Leurs fusils pointés dans la colonne vertébrale des nègres-blancs à matraque blanche.,Zot karabin yo té ka vizé do moun ki ja savann épi bwa.
Tu sais que je ne peux pas obtenir de mutation.,An sav' ké mwen pé pa jwen mitsion.
La rumeur populaire affirme que c’est la mafia qui l’a tué.,Sé an ti bitin ki ka fèy konsirn sa.
C'était pareil que le défilé carnavalesque du mercredi des cendres.,Sé té menm jan défilé a kannaval a lendéwedi awotch.
Caché sous les plis de chair de la peau.,Anba zépa a po a.
Quelque chose a dû le dégoûter.,Yon bagay fè'y dégouté.
Il est passé dans tous les ministères pour demander de l’argent.,Tala ki pase adan tout minis ba mandé lajan.
Tout près des vagues se trouve une rivière qui pénètre dans l’embouchure avec des glouglous.,"Toutdwat adan vaz la,annou wè an lari ki ka alé didan bouch la epi ki ka fè glouglou."
Va chercher un litre d’huile pour ta mère.,Alé chaché in lit d'wòk pou-tala.
Tout leur plaisir consistait à inciter les gens qui n’avaient jamais tâté du jeu des dés à se lancer dans une partie de serbi.,"Toutot poutché yo té ka fè, sé té anbèté moun ki pa té janmen jwé dé oben si non ki antré yo a té ka fè yo jwé oben si non."
Ceux qui se sont embarqués dans la banane après lui…,Sa ki moli ki pa ni fos.
"Car, tous les jours, pour que je n'aille pas marronner, on m'attache avec un petit cordon.","Pas jou, yo ka bay mwen on ti kòd pou mwen pa fè betiz."
Il s'était envoyé sept grogs.,I té ka woulé an syèt grog.
Je vous mets au défi de découvrir mes plumes ?,Mwen chalè !
N’ouvre pas la bouche pour dire des paroles stupides.,Pa gadé kou an lè ou ka palé bétiz.
Il dormait chez sa grande-tante.,Ki te ka fè dòmi kay granntanten-li.
Oseriez-vous vous moquer des ordres que j’ai donnés ?,Kif vous ké ké fè dé moqueri adan mésaj mwen oben menm mézi ?
Mano déclara cela d’une manière gauche.,Mano di sa adan on mové fason.
Même si c’est la fonction essentielle.,Mèm si sé sa fonksion oben an !
"Ce petit garçon ne mange pas, les vers lui piqueront la poitrine.","Ti gason sa a pa manjé, sa fè ke si li ava manjé."
N’êtes-vous donc pas sa mère ?,Es ou pa sa manman ?
Je passerai chez Eva prendre ta mallette.,Pase kay Eva pou mwen pran woch la.
Le cheval qui a la grosse crinière.,Pété chouval.
"La forêt n’est pas souillée, c’est formidable.","La lésifôré pa kay sali, an ka di’w !"
