request,answer
Tu pars ?,Ou ka alé ?
"Elle est où, maman ?",Ki kote manman la kay ?
Nous avons pris un bon bain de mer.,Nou té ka bwen bwen anlè anlè a lamer.
Pékin est plus grand que Rome.,Pékin i pi gran ké Rome.
Viens.,Vini.
Ils mangent.,A yo manjé.
Oublie-le.,Ajanbé'y.
Ils m'ont demandé qui j'étais.,Yo mandé mwen ki mwen té ka fè.
Aimes-tu courir ?,Éske ou belé kouwí ?
Il y a soixante secondes dans une minute.,I ni swasant dezyèm an yon minit.
C'est ainsi que vous êtes.,Así eres.
Tu l'as fait exprès !,Ou té ka fè sa an chouval !
Pas de problème.,Pa ni pwoblem.
Tout le monde se mit à pleurer quand on mit en bière le défunt.,Tout moun soté krié lè yo mélé kò yo mé-tout.
Mes chaussures sont plus grandes que les tiennes.,Mé zié mwen oben zié'w.
"Dans le futur, je serai gendarme !","An chouè, ja ni mo-tala !"
Je m'appelle Sasha.,Mwen ka wouté Sasha.
Sami est plus grand que moi.,Sami ka pi gran asou mwen.
Nous mangerons.,Nou manjera.
Peux-tu retirer trente euros ?,Sa ki fèt en Baie-Mahault ?
"Dans le futur, je serai aviateur !","An chay gran moun, mwen ké fè aviyan !"
Vous allumez la bougie.,Ou allumebwa a.
Les coyotes hurlent la nuit.,Madjòk la klé asou gad.
Mieux vaut que je parte.,Ni pi bon si mwen alé.
Ne m'oublie pas ! Je t'aime !,Pa bliyé mwen ! Mwen anni w !
Un jeune garçon s'est noyé en mer.,Yonn ti gason kayi adan lanmè.
Tu es en train de maigrir !,Ou ka pèdi pwa !
Je m'appelle Laurie.,Mwen ka wouté Laurie.
Je m'appelle Georges.,Mwen ka wouté Jòj.
Ils l'ont fait exprès !,Sé adanmen yo ja fè sa !
Tu es plus grand que moi.,Ou pi gran ké mwen.
Sami est plus grand que moi.,Sami ka pi gran asou mwen.
C'est possible.,Sé ka fet.
Si ?,S'il ?
Tokyo est plus grande que Yokohama.,Tokyo i pi gran pase Yokohama.
Tom pleure tout le temps.,Tom ka fannzé tout lè.
C'est une très bonne cavalière.,Sé on vréman bonn kayatè.
Aidez-moi !,Aid mwen !
Es-tu prêt ?,Eske'w prèt ?
Nous étions amis.,A té sé on sel menm.
Ils n'avaient pas mangé.,Yo pa té manjé.
Tu nous à tous vus naître et grandir.,Sé pou sa ou ka fou mo-tala oben dépi lontan simenn oben jou-tala.
C'est une très bonne chanteuse.,Sé on vré bon chantez.
